Year,fitted,se,lower,upper
2014,694.3476619463551,75.10822030323689,547.1355501520108,841.5597737406994
2015,799.1510153718033,62.44273889779289,676.7632471321292,921.5387836114774
2016,903.9543687972514,51.523814060080866,802.9676932394929,1004.9410443550099
2017,1008.7577222226996,43.68143861918552,923.142102529096,1094.3733419163032
2018,1113.5610756481478,40.733151543796275,1033.724098622307,1193.3980526739886
2019,1218.364429073596,43.68143861919352,1132.7488093799768,1303.9800487672153
2020,1323.167782499044,51.52381406009555,1222.1811069412568,1424.1544580568313
2021,1427.9711359244923,62.442738897815275,1305.5833676847744,1550.3589041642101
2022,1532.7744893499405,75.10822030327874,1385.562377555514,1679.986601144367
2023,1861.9031205269255,122.19945462019457,1622.3921894713442,2101.414051582507
2024,2191.047198639747,122.19945462020604,1951.5362675841432,2430.558129695351
